city,date,hour,day,is_weekend,temp,rain_1h,clouds_all,weather_main,holiday,road_condition,traffic_signal_delay,vehicle_count,avg_speed,congestion_level
Kolkata,2025-04-24,13,Thursday,0,41.3,0.2,48,Fog,1,Good,32,318,56,Medium
Jaipur,2025-09-25,9,Thursday,0,37.1,19.1,67,Thunderstorm,0,Moderate,70,454,43,Medium
Kolkata,2025-10-30,15,Thursday,0,24.9,12.1,55,Clouds,1,Moderate,76,128,65,Low
Jaipur,2025-03-14,16,Friday,0,23.3,10.5,17,Clear,0,Good,92,246,55,Low
Kolkata,2025-06-07,6,Saturday,1,26.7,23.2,64,Clear,0,Good,38,191,65,Low
Kolkata,2025-10-29,6,Wednesday,0,28.3,17.4,60,Clouds,1,Good,27,94,72,Low
Patna,2025-04-23,22,Wednesday,0,30.2,6.6,7,Thunderstorm,1,Moderate,92,47,68,Low
Samastipur,2025-12-07,18,Sunday,1,16.8,8.4,70,Thunderstorm,0,Good,86,848,16,High
Muzaffarpur,2025-11-19,22,Wednesday,0,41.9,2.8,63,Fog,1,Moderate,76,89,68,Low
Kolkata,2025-02-05,5,Wednesday,0,14.7,18.1,32,Fog,0,Moderate,77,31,71,Low
Kolkata,2025-09-15,3,Monday,0,14.7,17.7,32,Fog,0,Good,94,94,65,Low
Samastipur,2025-06-04,11,Wednesday,0,12.2,23.3,72,Clouds,1,Poor,61,196,61,Low
Jaipur,2025-10-09,0,Thursday,0,33.3,10.2,88,Clear,0,Good,15,114,72,Low
Muzaffarpur,2025-08-02,18,Saturday,1,14.6,13.5,92,Fog,0,Moderate,47,655,33,High
Patna,2025-05-26,5,Monday,0,17.2,12.6,55,Thunderstorm,1,Moderate,49,23,75,Low
Jaipur,2025-12-06,19,Saturday,1,19.1,1.2,5,Thunderstorm,1,Moderate,89,663,28,High
Patna,2025-06-11,9,Wednesday,0,31.7,18.1,84,Fog,0,Good,96,520,37,Medium
Kolkata,2025-07-30,6,Wednesday,0,38.8,5.0,54,Fog,0,Good,74,61,69,Low
Jaipur,2025-08-12,8,Tuesday,0,13.5,25.0,76,Clear,0,Moderate,36,466,46,Medium
Samastipur,2025-07-29,17,Tuesday,0,33.6,4.5,42,Clouds,0,Poor,33,477,46,Medium
Patna,2025-01-04,0,Saturday,1,38.6,4.1,58,Clouds,1,Moderate,11,20,78,Low
Kolkata,2025-04-14,13,Monday,0,36.4,5.6,42,Clouds,0,Moderate,75,180,61,Low
Muzaffarpur,2025-03-13,15,Thursday,0,18.8,2.6,85,Clouds,0,Moderate,65,498,41,Medium
Kolkata,2025-11-07,20,Friday,0,36.4,12.9,2,Thunderstorm,0,Good,33,655,34,High
Muzaffarpur,2025-10-25,0,Saturday,1,23.1,2.5,35,Fog,0,Good,113,45,66,Low
Patna,2025-03-18,14,Tuesday,0,25.3,15.0,47,Rain,0,Good,54,511,41,Medium
Muzaffarpur,2025-12-18,14,Thursday,0,37.4,14.7,26,Clouds,0,Good,65,223,60,Low
Patna,2025-09-22,14,Monday,0,36.5,12.9,64,Thunderstorm,0,Moderate,42,233,61,Low
Patna,2025-03-23,0,Sunday,1,41.5,8.9,75,Thunderstorm,1,Moderate,112,27,68,Low
Jaipur,2025-08-07,21,Thursday,0,14.6,18.7,7,Thunderstorm,1,Moderate,43,484,44,Medium
Jaipur,2025-12-13,4,Saturday,1,25.3,1.8,6,Thunderstorm,0,Good,76,70,69,Low
Kolkata,2025-01-13,13,Monday,0,19.2,17.2,69,Clear,1,Good,87,204,59,Low
Samastipur,2025-12-05,12,Friday,0,28.0,16.5,88,Fog,0,Good,116,463,39,Medium
Muzaffarpur,2025-04-26,23,Saturday,1,13.8,5.4,55,Clouds,0,Moderate,106,50,67,Low
Jaipur,2025-03-17,21,Monday,0,22.6,14.6,89,Fog,0,Good,102,567,33,Medium
Samastipur,2025-11-02,19,Sunday,1,20.5,24.6,3,Rain,1,Good,86,375,47,Medium
Samastipur,2025-03-15,0,Saturday,1,25.8,8.6,28,Fog,0,Moderate,76,173,62,Low
Muzaffarpur,2025-08-04,19,Monday,0,18.0,6.6,0,Fog,1,Moderate,10,558,42,Medium
Jaipur,2025-08-12,19,Tuesday,0,22.9,14.5,49,Fog,0,Moderate,52,818,21,High
Samastipur,2025-02-28,12,Friday,0,38.3,16.4,31,Fog,0,Good,21,254,62,Low
Kolkata,2025-03-19,17,Wednesday,0,25.4,23.3,93,Fog,1,Poor,61,879,16,High
Kolkata,2025-06-10,11,Tuesday,0,31.0,16.2,41,Clouds,0,Good,10,463,49,Medium
Patna,2025-05-18,1,Sunday,1,26.9,3.3,52,Rain,1,Poor,31,36,75,Low
Samastipur,2025-06-01,9,Sunday,1,33.6,16.3,56,Thunderstorm,1,Good,18,379,54,Medium
Jaipur,2025-07-16,3,Wednesday,0,36.7,2.4,95,Thunderstorm,0,Good,117,80,64,Low
Kolkata,2025-12-27,19,Saturday,1,17.3,10.2,59,Fog,0,Good,52,369,51,Medium
Jaipur,2025-06-09,21,Monday,0,26.5,22.7,7,Fog,0,Poor,77,532,38,Medium
Kolkata,2025-04-05,10,Saturday,1,25.6,23.2,35,Rain,1,Moderate,12,371,55,Medium
Samastipur,2025-07-25,1,Friday,0,37.5,13.6,78,Clear,1,Moderate,88,106,65,Low
Jaipur,2025-08-21,14,Thursday,0,36.1,15.4,35,Fog,0,Good,64,478,43,Medium
Kolkata,2025-12-03,23,Wednesday,0,37.0,12.4,30,Thunderstorm,1,Poor,51,21,74,Low
Samastipur,2025-06-22,7,Sunday,1,35.9,0.0,39,Rain,0,Moderate,25,553,42,Medium
Patna,2025-01-01,4,Wednesday,0,21.1,2.7,64,Clouds,1,Good,86,40,70,Low
Patna,2025-03-16,13,Sunday,1,33.2,10.7,31,Fog,0,Moderate,64,351,51,Medium
Samastipur,2025-10-11,12,Saturday,1,23.5,3.1,5,Thunderstorm,0,Moderate,19,261,62,Low
Muzaffarpur,2025-02-26,4,Wednesday,0,19.8,23.3,22,Thunderstorm,1,Moderate,17,76,74,Low
Patna,2025-03-03,18,Monday,0,31.8,16.8,24,Thunderstorm,1,Good,58,699,29,High
Patna,2025-06-14,23,Saturday,1,30.3,4.5,4,Rain,1,Moderate,88,161,62,Low
Patna,2025-04-29,14,Tuesday,0,16.5,23.3,91,Clouds,0,Moderate,54,159,65,Low
Jaipur,2025-11-06,21,Thursday,0,25.5,17.9,97,Clouds,0,Good,118,570,31,Medium
Patna,2025-10-05,20,Sunday,1,41.9,0.1,52,Thunderstorm,0,Poor,22,421,50,Medium
Muzaffarpur,2025-12-11,5,Thursday,0,28.0,10.5,29,Clear,1,Good,105,20,69,Low
Patna,2025-08-25,5,Monday,0,41.7,21.8,3,Thunderstorm,1,Moderate,62,25,73,Low
Muzaffarpur,2025-06-30,20,Monday,0,24.8,5.0,86,Rain,0,Moderate,119,851,13,High
Jaipur,2025-05-24,22,Saturday,1,27.7,6.3,82,Clouds,0,Moderate,65,168,63,Low
Patna,2025-03-03,12,Monday,0,28.9,23.3,18,Clear,1,Moderate,27,253,62,Low
Kolkata,2025-05-22,19,Thursday,0,19.4,18.0,89,Clouds,0,Moderate,102,378,45,Medium
Muzaffarpur,2025-05-18,19,Sunday,1,26.2,2.3,5,Clear,0,Poor,28,635,36,Medium
Jaipur,2025-04-29,4,Tuesday,0,13.5,16.8,26,Clouds,1,Poor,14,30,77,Low
Muzaffarpur,2025-08-06,19,Wednesday,0,24.0,5.8,1,Clouds,1,Poor,12,572,41,Medium
Samastipur,2025-01-29,4,Wednesday,0,25.0,12.0,93,Fog,0,Moderate,97,129,63,Low
Muzaffarpur,2025-09-23,11,Tuesday,0,25.0,10.3,51,Fog,1,Good,75,408,46,Medium
Patna,2025-02-19,10,Wednesday,0,30.9,17.4,37,Clouds,1,Poor,120,757,18,High
Kolkata,2025-07-23,3,Wednesday,0,39.1,21.6,94,Rain,1,Good,85,249,56,Low
Jaipur,2025-08-06,17,Wednesday,0,16.4,4.9,9,Thunderstorm,1,Good,80,786,20,High
Kolkata,2025-03-07,3,Friday,0,34.3,13.2,32,Rain,0,Poor,49,238,61,Low
Muzaffarpur,2025-06-21,13,Saturday,1,14.8,22.7,95,Rain,0,Good,39,440,48,Medium
Patna,2025-11-09,22,Sunday,1,21.5,8.8,59,Clear,0,Good,60,101,68,Low
Muzaffarpur,2025-01-28,7,Tuesday,0,29.1,22.6,43,Thunderstorm,1,Moderate,68,777,23,High
Kolkata,2025-09-18,16,Thursday,0,39.0,17.0,44,Clouds,1,Poor,104,166,59,Low
Jaipur,2025-07-19,10,Saturday,1,25.9,13.6,40,Clouds,0,Moderate,58,748,26,High
Patna,2025-02-21,12,Friday,0,41.4,5.3,64,Rain,1,Good,56,530,40,Medium
Samastipur,2025-11-27,15,Thursday,0,20.7,7.3,60,Thunderstorm,0,Moderate,40,470,45,Medium
Muzaffarpur,2025-04-20,7,Sunday,1,40.2,5.1,80,Rain,0,Good,116,559,32,Medium
Samastipur,2025-02-07,7,Friday,0,16.1,23.8,48,Fog,1,Good,71,670,29,High
Kolkata,2025-11-27,20,Thursday,0,31.4,2.6,46,Fog,1,Moderate,48,421,48,Medium
Jaipur,2025-04-09,1,Wednesday,0,14.5,5.3,20,Thunderstorm,0,Poor,89,118,65,Low
Jaipur,2025-06-14,14,Saturday,1,12.4,6.4,84,Rain,0,Good,34,498,44,Medium
Muzaffarpur,2025-08-08,3,Friday,0,37.8,3.5,90,Fog,1,Moderate,21,97,72,Low
Kolkata,2025-07-03,12,Thursday,0,41.7,6.3,56,Clouds,1,Good,46,443,47,Medium
Samastipur,2025-11-09,21,Sunday,1,12.4,3.8,24,Thunderstorm,1,Good,16,586,40,Medium
Samastipur,2025-03-27,12,Thursday,0,26.2,21.0,32,Thunderstorm,1,Moderate,88,116,65,Low
Jaipur,2025-06-23,21,Monday,0,21.0,19.3,61,Clear,1,Good,85,707,25,High
Kolkata,2025-06-16,0,Monday,0,29.4,13.0,5,Thunderstorm,0,Poor,17,148,70,Low
Patna,2025-10-19,1,Sunday,1,14.2,13.3,17,Fog,0,Moderate,41,149,67,Low
Jaipur,2025-02-22,7,Saturday,1,38.5,17.0,38,Clear,1,Good,55,334,53,Medium
Jaipur,2025-05-19,17,Monday,0,36.2,14.3,32,Clouds,1,Moderate,78,678,28,High
Patna,2025-09-30,15,Tuesday,0,39.0,1.7,8,Rain,1,Good,13,484,47,Medium
Samastipur,2025-01-05,9,Sunday,1,24.2,23.9,44,Rain,0,Poor,101,728,22,High
Jaipur,2025-01-25,22,Saturday,1,13.7,23.0,55,Thunderstorm,0,Good,103,152,60,Low
Kolkata,2025-02-20,10,Thursday,0,22.4,18.3,71,Rain,0,Good,89,737,23,High
Kolkata,2025-05-27,16,Tuesday,0,42.0,12.1,52,Clear,1,Good,11,324,58,Medium
Jaipur,2025-01-18,2,Saturday,1,27.1,9.9,13,Clouds,0,Moderate,15,44,77,Low
Kolkata,2025-10-12,18,Sunday,1,29.8,23.2,37,Fog,0,Good,38,737,28,High
Patna,2025-03-22,21,Saturday,1,16.9,6.3,81,Fog,1,Moderate,119,541,33,Medium
Kolkata,2025-01-02,20,Thursday,0,33.0,4.1,99,Fog,0,Moderate,19,404,53,Medium
Patna,2025-05-28,13,Wednesday,0,41.6,11.8,44,Fog,1,Good,20,208,65,Low
Patna,2025-04-12,3,Saturday,1,20.1,11.9,8,Clear,1,Poor,95,69,67,Low
Jaipur,2025-08-03,17,Sunday,1,41.5,4.1,31,Clouds,0,Poor,61,704,28,High
Samastipur,2025-10-27,23,Monday,0,28.1,24.7,73,Clouds,0,Good,60,129,66,Low
Kolkata,2025-03-17,9,Monday,0,16.3,14.4,79,Clouds,0,Good,100,659,27,High
Muzaffarpur,2025-10-04,11,Saturday,1,18.9,8.1,84,Fog,1,Moderate,25,152,68,Low
Jaipur,2025-06-11,7,Wednesday,0,36.7,17.0,9,Clouds,0,Moderate,63,400,48,Medium
Patna,2025-11-24,11,Monday,0,30.3,17.4,5,Rain,1,Good,36,293,58,Low
Samastipur,2025-12-03,11,Wednesday,0,34.7,1.1,41,Clouds,0,Good,25,323,57,Medium
Patna,2025-01-06,14,Monday,0,20.6,18.6,0,Clouds,1,Moderate,82,438,43,Medium
Jaipur,2025-01-10,8,Friday,0,14.9,2.7,89,Thunderstorm,1,Good,97,335,49,Medium
Patna,2025-02-17,13,Monday,0,29.2,14.2,79,Fog,1,Good,111,441,40,Medium
Samastipur,2025-04-07,13,Monday,0,30.7,13.6,88,Thunderstorm,0,Good,118,345,46,Medium
Kolkata,2025-01-12,9,Sunday,1,35.3,13.4,79,Clouds,1,Moderate,78,671,29,High
Patna,2025-10-16,17,Thursday,0,34.9,2.4,19,Clouds,1,Good,38,677,32,High
Patna,2025-10-10,20,Friday,0,41.6,19.6,70,Clouds,0,Good,64,626,33,Medium
Kolkata,2025-02-11,18,Tuesday,0,21.2,7.0,70,Clear,0,Moderate,26,627,37,Medium
Kolkata,2025-01-07,10,Tuesday,0,18.2,4.8,35,Clouds,0,Poor,54,595,36,Medium
Patna,2025-08-25,13,Monday,0,20.7,5.4,40,Fog,1,Moderate,100,371,46,Medium
Samastipur,2025-07-05,0,Saturday,1,15.8,14.8,72,Fog,1,Good,119,20,68,Low
Jaipur,2025-02-06,13,Thursday,0,31.6,21.6,72,Thunderstorm,1,Good,12,289,60,Low
Patna,2025-05-02,1,Friday,0,17.0,18.7,35,Thunderstorm,1,Good,34,65,73,Low
Jaipur,2025-03-11,23,Tuesday,0,29.0,0.4,14,Thunderstorm,0,Good,27,141,69,Low
Samastipur,2025-05-19,4,Monday,0,35.0,2.5,67,Clouds,1,Moderate,67,20,73,Low
Samastipur,2025-06-28,9,Saturday,1,12.6,13.6,47,Clouds,0,Moderate,99,797,18,High
Jaipur,2025-08-06,14,Wednesday,0,24.2,1.2,87,Thunderstorm,0,Poor,102,178,59,Low
Kolkata,2025-01-11,18,Saturday,1,31.1,21.2,53,Thunderstorm,1,Poor,16,396,53,Medium
Kolkata,2025-09-17,20,Wednesday,0,27.4,11.5,64,Clear,0,Good,51,505,42,Medium
Kolkata,2025-10-09,12,Thursday,0,38.9,14.4,52,Rain,0,Moderate,43,431,48,Medium
Kolkata,2025-11-07,11,Friday,0,12.2,16.1,61,Rain,1,Good,75,333,51,Medium
Samastipur,2025-04-24,14,Thursday,0,36.3,13.2,94,Rain,1,Good,47,297,57,Low
Kolkata,2025-04-09,9,Wednesday,0,18.6,9.1,98,Rain,0,Moderate,65,799,21,High
Patna,2025-12-12,17,Friday,0,39.9,8.9,80,Thunderstorm,0,Moderate,47,357,53,Medium
Muzaffarpur,2025-11-08,12,Saturday,1,25.3,11.2,87,Fog,1,Poor,34,312,57,Medium
Patna,2025-07-14,9,Monday,0,22.8,9.6,30,Fog,0,Poor,102,774,19,High
Samastipur,2025-06-20,0,Friday,0,24.6,20.1,98,Rain,1,Poor,72,189,61,Low
Muzaffarpur,2025-03-08,0,Saturday,1,32.6,8.1,77,Rain,1,Good,38,269,60,Low
Patna,2025-04-19,20,Saturday,1,31.0,24.7,6,Clouds,0,Good,79,537,38,Medium
Samastipur,2025-01-10,5,Friday,0,24.6,24.5,94,Thunderstorm,0,Poor,96,69,67,Low
Samastipur,2025-05-25,20,Sunday,1,14.7,2.5,100,Rain,0,Good,39,420,49,Medium
Kolkata,2025-08-21,2,Thursday,0,31.0,23.5,36,Clear,0,Good,37,124,69,Low
Jaipur,2025-10-01,17,Wednesday,0,33.4,15.3,88,Clouds,0,Poor,16,405,52,Medium
Kolkata,2025-04-22,19,Tuesday,0,18.1,10.7,78,Clouds,1,Moderate,51,601,35,Medium
Muzaffarpur,2025-02-23,5,Sunday,1,33.1,17.4,21,Thunderstorm,1,Moderate,99,69,67,Low
Patna,2025-09-07,5,Sunday,1,34.5,21.9,97,Thunderstorm,0,Good,15,40,77,Low
Samastipur,2025-11-06,1,Thursday,0,14.5,7.8,24,Clouds,1,Good,49,85,71,Low
Muzaffarpur,2025-05-25,3,Sunday,1,38.7,0.2,80,Clear,1,Moderate,21,20,77,Low
Kolkata,2025-03-23,10,Sunday,1,31.2,11.2,54,Rain,0,Moderate,114,885,10,High
Patna,2025-01-26,10,Sunday,1,26.7,24.8,57,Fog,0,Poor,94,819,17,High
Samastipur,2025-03-29,13,Saturday,1,13.7,11.2,52,Fog,1,Moderate,71,164,63,Low
Jaipur,2025-03-06,17,Thursday,0,27.6,8.1,87,Thunderstorm,1,Good,42,694,30,High
Muzaffarpur,2025-09-09,22,Tuesday,0,26.7,1.8,86,Clouds,0,Good,11,86,74,Low
Patna,2025-12-14,15,Sunday,1,41.2,15.0,12,Clear,0,Moderate,36,268,60,Low
Muzaffarpur,2025-08-27,11,Wednesday,0,34.4,12.7,88,Thunderstorm,0,Moderate,24,483,46,Medium
Muzaffarpur,2025-11-29,6,Saturday,1,16.1,0.9,77,Rain,0,Moderate,54,149,66,Low
Jaipur,2025-05-10,2,Saturday,1,34.5,22.5,89,Thunderstorm,1,Moderate,41,20,75,Low
Muzaffarpur,2025-02-27,3,Thursday,0,34.6,23.8,27,Thunderstorm,0,Good,118,118,62,Low
Jaipur,2025-07-15,20,Tuesday,0,39.9,4.0,38,Clear,1,Good,93,570,33,Medium
Kolkata,2025-06-26,12,Thursday,0,39.7,16.7,93,Clear,0,Good,77,184,61,Low
Samastipur,2025-05-09,16,Friday,0,15.8,2.2,16,Clouds,0,Good,115,369,45,Medium
Patna,2025-10-07,18,Tuesday,0,39.3,10.3,39,Thunderstorm,1,Good,75,754,23,High
Jaipur,2025-05-09,13,Friday,0,21.5,11.2,99,Clear,0,Good,114,467,38,Medium
Patna,2025-04-18,13,Friday,0,28.9,14.6,1,Fog,0,Good,96,348,48,Medium
Muzaffarpur,2025-05-06,1,Tuesday,0,16.4,19.3,96,Fog,1,Good,78,20,72,Low
Patna,2025-07-01,21,Tuesday,0,26.0,4.5,23,Clear,0,Good,76,689,28,High
Kolkata,2025-06-27,23,Friday,0,41.5,16.6,81,Fog,1,Good,89,80,67,Low
Jaipur,2025-06-11,17,Wednesday,0,23.1,4.3,68,Fog,0,Moderate,120,821,14,High
Samastipur,2025-12-06,17,Saturday,1,16.6,22.4,20,Clouds,0,Moderate,108,787,18,High
Patna,2025-08-18,18,Monday,0,35.7,4.5,48,Clouds,0,Good,49,841,20,High
Samastipur,2025-04-09,8,Wednesday,0,34.3,23.5,81,Fog,1,Moderate,109,791,18,High
Samastipur,2025-06-07,4,Saturday,1,36.5,23.7,26,Clear,1,Moderate,49,20,75,Low
Jaipur,2025-05-25,20,Sunday,1,35.2,5.9,29,Rain,1,Poor,30,485,45,Medium
Samastipur,2025-12-13,9,Saturday,1,41.0,18.4,44,Thunderstorm,0,Good,51,741,26,High
Kolkata,2025-10-20,3,Monday,0,41.8,9.8,2,Rain,1,Good,100,81,65,Low
Jaipur,2025-08-01,9,Friday,0,18.0,3.5,23,Thunderstorm,0,Moderate,101,615,29,Medium
Kolkata,2025-08-10,8,Sunday,1,16.2,1.0,50,Clouds,0,Moderate,83,463,42,Medium
Patna,2025-06-28,9,Saturday,1,41.3,19.1,56,Fog,0,Good,95,363,47,Medium
Jaipur,2025-04-07,11,Monday,0,29.8,24.4,77,Clouds,1,Good,82,440,43,Medium
Samastipur,2025-07-07,4,Monday,0,23.0,8.4,61,Clear,1,Good,88,20,71,Low
Jaipur,2025-12-19,10,Friday,0,15.2,17.4,10,Clouds,0,Moderate,61,491,42,Medium
Samastipur,2025-03-30,20,Sunday,1,30.4,5.1,88,Clear,1,Good,43,726,28,High
Kolkata,2025-01-13,20,Monday,0,34.7,15.6,54,Thunderstorm,0,Good,115,508,36,Medium
Samastipur,2025-05-09,14,Friday,0,19.9,22.1,0,Fog,0,Good,114,405,42,Medium
Patna,2025-12-02,16,Tuesday,0,16.1,21.3,55,Clouds,0,Good,83,307,52,Medium
Patna,2025-05-02,13,Friday,0,37.9,23.1,63,Thunderstorm,0,Moderate,66,160,64,Low
Patna,2025-12-14,10,Sunday,1,28.4,16.4,91,Clouds,1,Good,91,796,18,High
Jaipur,2025-03-11,17,Tuesday,0,30.0,6.3,61,Thunderstorm,1,Good,45,329,55,Medium
Samastipur,2025-03-01,9,Saturday,1,30.9,11.2,14,Rain,1,Poor,63,791,22,High
Patna,2025-09-06,18,Saturday,1,37.0,15.4,23,Fog,1,Poor,72,664,29,High
Jaipur,2025-07-04,7,Friday,0,28.5,23.0,79,Fog,0,Moderate,28,718,31,High
Kolkata,2025-07-09,4,Wednesday,0,34.3,6.6,48,Clear,1,Moderate,113,74,65,Low
Jaipur,2025-09-28,9,Sunday,1,29.7,18.6,13,Thunderstorm,0,Moderate,119,669,25,High
Muzaffarpur,2025-11-16,3,Sunday,1,36.3,13.7,14,Thunderstorm,0,Good,39,172,66,Low
Jaipur,2025-07-01,9,Tuesday,0,25.0,21.1,1,Fog,1,Poor,80,775,21,High
Kolkata,2025-02-06,1,Thursday,0,22.0,16.0,60,Fog,0,Good,22,45,75,Low
Muzaffarpur,2025-02-02,15,Sunday,1,33.5,2.4,98,Thunderstorm,0,Poor,92,494,39,Medium
Samastipur,2025-04-28,13,Monday,0,31.6,15.8,38,Rain,1,Moderate,110,396,43,Medium
Samastipur,2025-10-09,21,Thursday,0,24.9,4.3,28,Fog,1,Poor,66,459,44,Medium
Kolkata,2025-01-27,14,Monday,0,19.6,18.7,59,Thunderstorm,0,Poor,61,240,58,Low
Kolkata,2025-03-18,14,Tuesday,0,13.9,13.1,14,Thunderstorm,1,Good,26,377,53,Medium
Muzaffarpur,2025-10-08,18,Wednesday,0,22.9,14.3,10,Clouds,1,Moderate,93,743,22,High
Samastipur,2025-04-22,23,Tuesday,0,26.1,10.6,39,Clear,1,Good,70,26,72,Low
Samastipur,2025-01-15,22,Wednesday,0,28.9,3.7,45,Thunderstorm,0,Good,119,200,56,Low
Samastipur,2025-04-11,5,Friday,0,34.7,14.5,89,Clear,0,Good,20,119,71,Low
Samastipur,2025-03-01,6,Saturday,1,13.1,7.2,80,Clear,1,Good,65,58,71,Low
Patna,2025-12-11,17,Thursday,0,40.7,1.8,0,Clouds,1,Good,57,661,31,High
Patna,2025-11-26,7,Wednesday,0,23.0,4.6,71,Fog,0,Moderate,96,621,30,Medium
Muzaffarpur,2025-07-11,14,Friday,0,20.8,9.9,17,Clouds,0,Poor,66,254,58,Low
Kolkata,2025-06-10,10,Tuesday,0,13.1,12.4,6,Thunderstorm,1,Moderate,24,544,42,Medium
Jaipur,2025-07-16,21,Wednesday,0,31.0,20.5,65,Thunderstorm,0,Poor,95,546,35,Medium
Kolkata,2025-12-12,14,Friday,0,37.4,5.8,83,Clouds,1,Good,26,216,64,Low
Muzaffarpur,2025-10-24,12,Friday,0,14.5,13.5,39,Clear,1,Good,85,139,63,Low
Muzaffarpur,2025-04-20,12,Sunday,1,28.8,14.9,49,Rain,1,Moderate,45,218,62,Low
Muzaffarpur,2025-09-08,18,Monday,0,17.3,24.5,38,Rain,0,Poor,118,937,10,High
Samastipur,2025-06-23,17,Monday,0,41.2,17.8,74,Thunderstorm,1,Good,84,730,24,High
Kolkata,2025-11-26,2,Wednesday,0,16.5,7.5,56,Rain,0,Good,65,188,62,Low
Patna,2025-12-18,12,Thursday,0,29.1,23.9,77,Fog,0,Good,53,321,54,Medium
Kolkata,2025-01-22,11,Wednesday,0,22.4,5.8,68,Clouds,1,Poor,111,254,53,Low
Samastipur,2025-12-23,21,Tuesday,0,22.3,21.6,73,Clouds,1,Moderate,119,785,17,High
Jaipur,2025-08-06,8,Wednesday,0,26.9,20.1,90,Clouds,0,Good,88,362,48,Medium
Muzaffarpur,2025-03-12,0,Wednesday,0,30.9,19.3,17,Rain,1,Poor,34,127,69,Low
Jaipur,2025-09-07,17,Sunday,1,13.0,18.4,23,Thunderstorm,1,Good,112,603,29,Medium
Samastipur,2025-05-30,18,Friday,0,16.3,21.9,0,Clear,1,Good,39,369,53,Medium
